X,y
29373576894,29373576894
15373711262,15373711262
2618677479,2618677479
09005689,9005689
862697316,862697316
9351028,9351028
32128461861,32128461861
63057,63057
316800058,316800058
10680192644,10680192644
257195912,257195912
485633523,485633523
320,320
842,842
6225,6225
4194421360,4194421360
017671,17671
068666984,68666984
783507649,783507649
95325925850,95325925850
47947379773,47947379773
934971228,934971228
83980171283,83980171283
5165407348813,5165407348813
1170125725993,1170125725993
90,90
10308807,10308807
6489842972845,6489842972845
843806160052,843806160052
40072678273728,40072678273728
884845808236,884845808236
66703352751108,66703352751108
5192,5192
1,1
4690090840906,4690090840906
657,657
323467,323467
772087900,772087900
481,481
8,8
78,78
0357632002,357632002
925517645859,925517645859
719998493,719998493
62376746790993,62376746790993
664816871,664816871
92228882,92228882
75124,75124
81,81
0590,590
68598325734158,68598325734158
58081359553598,58081359553598
631814,631814
839,839
51,51
70238648169238,70238648169238
5656975504,5656975504
44383161,44383161
2304725,2304725
99,99
45208288548971,45208288548971
2402,2402
8320,8320
6307,6307
53,53
6722817128,6722817128
8906476525,8906476525
89334882027,89334882027
8,8
9127996,9127996
775382601911,775382601911
67,67
9763894,9763894
77786810151760,77786810151760
01,1
215510628195,215510628195
4206426495073,4206426495073
7021230,7021230
5,5
203,203
5676287,5676287
108,108
317354,317354
670385,670385
790197065399,790197065399
311937536586,311937536586
90963053177,90963053177
503184698,503184698
128464889,128464889
3635019,3635019
068485685,68485685
0710766943,710766943
227007,227007
831902430150,831902430150
7943877313,7943877313
2378597557,2378597557
996799221,996799221
8,8
41714024140,41714024140
6289456967712,6289456967712
813910696,813910696
21737822029,21737822029
24,24
59380424392,59380424392
8082555,8082555
5,5
8,8
244607349,244607349
906,906
9,9
9,9
0262113,262113
786,786
2651439,2651439
943,943
0052,52
49693721029,49693721029
07737936696746,7737936696746
462963607,462963607
34,34
2493518581068,2493518581068
77442,77442
1,1
1388479,1388479
31,31
95597,95597
0988,988
3817859,3817859
42,42
8577626817948,8577626817948
67162033037,67162033037
98,98
4629,4629
420,420
81493729219369,81493729219369
43395,43395
58232,58232
50587,50587
09518084,9518084
598,598
2,2
425,425
240295,240295
764,764
2,2
94599073508,94599073508
7527334305,7527334305
00,0
130156,130156
51,51
70447643199,70447643199
523648253794,523648253794
54091,54091
4249064,4249064
8761,8761
7,7
63377197783,63377197783
415973199389,415973199389
1458203,1458203
23139145,23139145
62812,62812
4540644,4540644
220298305415,220298305415
0115903584542,115903584542
14757533767335,14757533767335
9524852910,9524852910
66897279744178,66897279744178
6381,6381
21,21
80,80
4059350484,4059350484
678489,678489
3563711,3563711
3907,3907
810286,810286
686,686
34081900635,34081900635
45,45
897989,897989
87211846121,87211846121
20918276425,20918276425
3760,3760
0,0
80254,80254
8,8
74874,74874
9077,9077
52719297,52719297
178,178
099,99
860,860
118,118
4986466,4986466
34630994719978,34630994719978
2476687,2476687
330,330
9777,9777
359972,359972
419085686742,419085686742
539031249747,539031249747
93,93
86,86
5,5
31,31
7585,7585
31218297143418,31218297143418
3515392493653,3515392493653
33272916,33272916
1138120433,1138120433
45297410,45297410
799,799
13833,13833
2219,2219
273132560,273132560
02,2
23895196331226,23895196331226
0023973703013,23973703013
104675526,104675526
5692416,5692416
4228504,4228504
516340,516340
784,784
07133,7133
988317397,988317397
621721,621721
89683014,89683014
39564952589,39564952589
34,34
0475642,475642
033837545406,33837545406
69286396,69286396
752,752
142757336,142757336
44336175545783,44336175545783
381472153,381472153
9256894592,9256894592
42267471556,42267471556
532426143575,532426143575
29945,29945
720876,720876
0939660,939660
177130946761,177130946761
6077,6077
68673234389469,68673234389469
6890906290,6890906290
21036219167,21036219167
4403220030,4403220030
9901,9901
6717721,6717721
04586156515,4586156515
719716,719716
54811494,54811494
717277254724,717277254724
163448004094,163448004094
36423564551709,36423564551709
717168584,717168584
74831610,74831610
564,564
3,3
704310579,704310579
456,456
3,3
78,78
34791619420,34791619420
0621421006520,621421006520
47,47
42417982869328,42417982869328
6852808392,6852808392
6626,6626
17,17
2949335,2949335
199471354,199471354
059840504,59840504
056,56
1237390770301,1237390770301
572739563,572739563
6,6
2539,2539
479,479
677625926769,677625926769
136,136
71530884390,71530884390
041,41
240825831287,240825831287
47196869211,47196869211
51155,51155
032066,32066
80889407914,80889407914
2578167,2578167
415504,415504
6,6
796231149518,796231149518
76795430000,76795430000
69947247028,69947247028
8302,8302
69,69
5,5
58665953429494,58665953429494
23805640300,23805640300
5224144,5224144
85337383492250,85337383492250
6,6
0,0
86972,86972
438419854,438419854
587,587
202237,202237
2602011957163,2602011957163
8641621461639,8641621461639
035485254107,35485254107
1648818348334,1648818348334
1003912042951,1003912042951
88,88
3498,3498
783280,783280
8,8
5,5
994513353914,994513353914
571103,571103
164,164
5,5
2959387699633,2959387699633
534938096991,534938096991
74728477,74728477
38826153573609,38826153573609
792517939,792517939
315,315
122302069800,122302069800
7927153974,7927153974
87325,87325
354900,354900
50881420939,50881420939
2,2
974211061986,974211061986
443554153,443554153
45,45
9518913459,9518913459
13538646,13538646
24662,24662
3697,3697
754340408,754340408
2060368143,2060368143
6177807995,6177807995
08221693225219,8221693225219
4711,4711
0,0
0081739601,81739601
46315,46315
48599381,48599381
07187145651,7187145651
211,211
347522609054,347522609054
9,9
796090958,796090958
52,52
88860446,88860446
5,5
287126194,287126194
2303,2303
7615495,7615495
35,35
654679,654679
12,12
796872447129,796872447129
614127,614127
53399,53399
05103,5103
6817411567,6817411567
4475324580621,4475324580621
0538,538
52361,52361
86896853,86896853
3812078,3812078
70672,70672
65069,65069
596463710,596463710
62,62
755,755
90861,90861
394286467707,394286467707
847759140783,847759140783
469891212188,469891212188
74,74
375275,375275
7067085878745,7067085878745
24407,24407
880910718920,880910718920
2996684,2996684
16694694351,16694694351
025,25
5,5
4069353820832,4069353820832
3,3
962,962
2718252782,2718252782
5460572395128,5460572395128
1540,1540
137,137
0085407,85407
0074,74
422002913,422002913
461019040,461019040
22159793,22159793
7444342,7444342
85794092,85794092
253255144,253255144
7667117,7667117
4509178513875,4509178513875
698,698
7,7
45657238043,45657238043
586174447,586174447
29553,29553
7240285346,7240285346
512,512
496,496
309,309
6945371,6945371
8827367,8827367
167429,167429
84543782363599,84543782363599
1970,1970
470936918251,470936918251
7155,7155
66295,66295
725694,725694
71,71
3690,3690
76908869,76908869
03,3
84652676153485,84652676153485
7,7
6646776686824,6646776686824
95479,95479
2336230705690,2336230705690
421473356773,421473356773
638252,638252
916900244,916900244
47,47
49083663698482,49083663698482
50602,50602
31472572280,31472572280
365141,365141
974861615510,974861615510
4985924081,4985924081
137,137
58,58
55696905169,55696905169
95188000687299,95188000687299
4066905,4066905
16393984,16393984
2158481,2158481
5035872727,5035872727
04564,4564
951265054110,951265054110
315,315
2727791,2727791
54611,54611
980905804961,980905804961
19120,19120
6687,6687
16082962904,16082962904
35133408294,35133408294
93,93
6035811214,6035811214
06486392111152,6486392111152
785892859,785892859
399497,399497
139860,139860
795984077776,795984077776
8345484966,8345484966
521519020101,521519020101
24,24
4624959277171,4624959277171
646488709,646488709
3229633,3229633
021843,21843
7486453060,7486453060
592728226723,592728226723
890935955401,890935955401
70914363880,70914363880
669090034589,669090034589
79349431528,79349431528
57383123,57383123
795817450,795817450
53404868831670,53404868831670
8,8
29183,29183
04643413065301,4643413065301
040,40
0162699416,162699416
6312,6312
3121381966240,3121381966240
0732128930,732128930
03228645,3228645
0,0
5963,5963
61797,61797
37816056945537,37816056945537
74,74
293471759,293471759
3672004,3672004
00715644,715644
64843669667,64843669667
7,7
4769643976,4769643976
82385215,82385215
214075647,214075647
716789,716789
92,92
921,921
61611886711227,61611886711227
0436212982,436212982
78400075295,78400075295
4710,4710
98369,98369
0627588694,627588694
60,60
791433,791433
39090054879,39090054879
34650,34650
2905466,2905466
1244999,1244999
9885,9885
465,465
888312170782,888312170782
410360,410360
79268056,79268056
632907041,632907041
2312338,2312338
7094285652037,7094285652037
4594,4594
76917741803906,76917741803906
478,478
84,84
375,375
5832316892507,5832316892507
2590188,2590188
247,247
84998619040141,84998619040141
69441,69441
1,1
97332262,97332262
00193,193
68072,68072
5,5
2610185856908,2610185856908
000665150,665150
4183,4183
24814863684999,24814863684999
5497923,5497923
648,648
7485217439009,7485217439009
422,422
45453535,45453535
9924638790564,9924638790564
4945789,4945789
29933513182205,29933513182205
0,0
64201,64201
7154848,7154848
676314,676314
540775225,540775225
649837369,649837369
8520,8520
511371229,511371229
5966035,5966035
5,5
35,35
2735418,2735418
1149,1149
33,33
99631,99631
13880409652,13880409652
660147,660147
07,7
39750668784351,39750668784351
87535051,87535051
0,0
743116454,743116454
6,6
0264784125,264784125
1048653688,1048653688
307890,307890
52,52
91297992,91297992
676500319798,676500319798
81,81
156531319118,156531319118
432,432
30642653743,30642653743
19,19
919610588,919610588
1754,1754
9460423373883,9460423373883
776504,776504
77294834031,77294834031
3233859589792,3233859589792
30723258104733,30723258104733
533137943399,533137943399
1815,1815
037442408,37442408
714626017,714626017
09078916,9078916
19974954734413,19974954734413
060,60
97168,97168
1821663519,1821663519
0,0
2,2
50639,50639
097109,97109
1258028,1258028
88376369657,88376369657
6374613723072,6374613723072
74,74
31436,31436
375143,375143
88264,88264
99884138071,99884138071
45,45
995156117484,995156117484
50419570,50419570
344,344
4575,4575
5,5
0,0
03198,3198
02217177,2217177
2978836,2978836
9514866,9514866
428,428
450118165,450118165
482311589779,482311589779
4,4
963589,963589
15,15
20963197302350,20963197302350
24319046250701,24319046250701
8334437675,8334437675
6999419854,6999419854
53268814927,53268814927
577334832783,577334832783
3,3
908,908
603896541387,603896541387
460478666,460478666
600524278,600524278
00947,947
121439744,121439744
3011829043396,3011829043396
5,5
38019,38019
75,75
71,71
55656,55656
89123244,89123244
27049,27049
5450204503,5450204503
70706698348,70706698348
92481029428,92481029428
42728236352759,42728236352759
22514,22514
93318293,93318293
36662,36662
437684867167,437684867167
23731,23731
43103218930302,43103218930302
8809522,8809522
6017187130,6017187130
00,0
579776707120,579776707120
3023382066,3023382066
19436266826,19436266826
172227791663,172227791663
0031329395,31329395
142491001,142491001
74949315,74949315
849955,849955
2258102459,2258102459
0267735911537,267735911537
8,8
8,8
3074557468,3074557468
74501067801,74501067801
01895,1895
04551964423,4551964423
18644385482021,18644385482021
2284356362,2284356362
0841532,841532
79760370,79760370
249322422,249322422
74220922905,74220922905
9,9
9457,9457
3999,3999
5667204571827,5667204571827
876871415107,876871415107
562119784846,562119784846
1437061,1437061
3091684655,3091684655
682696773730,682696773730
9,9
08659414194,8659414194
981504,981504
15201184718,15201184718
964071816880,964071816880
7954386,7954386
42137684834026,42137684834026
80,80
54963,54963
00160225,160225
30268176490,30268176490
5308,5308
80702247515455,80702247515455
92716031,92716031
335800113,335800113
3706827554151,3706827554151
6998999875788,6998999875788
19278,19278
09421204,9421204
9010716742,9010716742
547199,547199
58839657,58839657
0395767415,395767415
66152362097,66152362097
88920806,88920806
74,74
0,0
497939795658,497939795658
4344097,4344097
965576298228,965576298228
160470886981,160470886981
7764631704,7764631704
28,28
520208245083,520208245083
47,47
1658494638649,1658494638649
66,66
87645846,87645846
48440,48440
549102260569,549102260569
1,1
8519511630813,8519511630813
41415169,41415169
38,38
863,863
715945,715945
59551653394614,59551653394614
5,5
854099880,854099880
558910,558910
47985026,47985026
783566785,783566785
048060,48060
643618560,643618560
04652944,4652944
43053910763022,43053910763022
1545931622380,1545931622380
70771,70771
5249360,5249360
81273,81273
3297,3297
14138353592,14138353592
79771013493790,79771013493790
3352153,3352153
024,24
23,23
635423374,635423374
59,59
347557918081,347557918081
827426832,827426832
164301285,164301285
282508038,282508038
857214471,857214471
7250144768,7250144768
0575954749,575954749
240972,240972
40,40
0794,794
6876,6876
94136,94136
790756287282,790756287282
6416,6416
96407,96407
937,937
170676185987,170676185987
19137,19137
5129,5129
09329,9329
4480654,4480654
04,4
59331211153040,59331211153040
31784205978672,31784205978672
397472,397472
336032,336032
104574062193,104574062193
6,6
8539572,8539572
766523357804,766523357804
07,7
755,755
5933750521672,5933750521672
29138,29138
404913909595,404913909595
7810161,7810161
022553128851,22553128851
3514,3514
21624,21624
83022235204,83022235204
4341831,4341831
0906168871,906168871
48108229843,48108229843
3352,3352
026078,26078
915370391840,915370391840
99,99
30061,30061
893710861,893710861
2102848271220,2102848271220
4,4
1350548,1350548
7919481352847,7919481352847
6925,6925
851289633,851289633
564418797,564418797
5382,5382
2080,2080
50028444,50028444
359,359
616838464,616838464
986305,986305
193948704686,193948704686
78017,78017
7952415109938,7952415109938
818,818
135,135
620589,620589
052429066021,52429066021
70655569179859,70655569179859
57602981,57602981
6189092583508,6189092583508
71328903,71328903
7925,7925
81367,81367
7794519117,7794519117
3437128,3437128
6523625767112,6523625767112
2533,2533
976484,976484
10,10
41,41
63268191603586,63268191603586
00064,64
7421432,7421432
61654885940,61654885940
873999265259,873999265259
871838380,871838380
635793439762,635793439762
721,721
9885511621908,9885511621908
18207809099,18207809099
44074642,44074642
1,1
5316378491430,5316378491430
89862539,89862539
2912729,2912729
6031475248971,6031475248971
39777164611,39777164611
43547618,43547618
7536128,7536128
8146225656,8146225656
4691747371,4691747371
80741255729499,80741255729499
6691745373,6691745373
5907,5907
470672683,470672683
7532,7532
060761610564,60761610564
61775797873492,61775797873492
1409849444239,1409849444239
7230,7230
44556197817,44556197817
13842275679,13842275679
711,711
18857,18857
8418840280179,8418840280179
435893397193,435893397193
3629816942860,3629816942860
57137868364307,57137868364307
28841,28841
713683,713683
5827948,5827948
790902,790902
58831,58831
9,9
5209716,5209716
8230706772,8230706772
127645,127645
67048,67048
6,6
9314,9314
50515,50515
8,8
6005085081,6005085081
10060210,10060210
81844239209,81844239209
4273972027950,4273972027950
13334016,13334016
6130822886,6130822886
6480691085774,6480691085774
4,4
39507454,39507454
7546702763,7546702763
77563480,77563480
031272,31272
1193954,1193954
46,46
5138018,5138018
35723,35723
67957,67957
77613,77613
685828971,685828971
3604669447,3604669447
96,96
570647720,570647720
714391566,714391566
3970172687,3970172687
696,696
895627852,895627852
00,0
0140370969736,140370969736
492280767,492280767
0,0
5353217814,5353217814
945312356,945312356
3562219331075,3562219331075
22600771737,22600771737
094,94
2087047337629,2087047337629
84621520218754,84621520218754
95228,95228
17,17
95,95
7166129274,7166129274
182,182
22993783373,22993783373
7744093576730,7744093576730
20913401,20913401
67,67
949,949
86181,86181
283281,283281
61620421709,61620421709
360233,360233
7166562129535,7166562129535
13459,13459
39460698,39460698
972,972
6,6
5175023069033,5175023069033
862927989,862927989
709398917,709398917
446005247,446005247
0897947679,897947679
255233409,255233409
9,9
441984499,441984499
362,362
3540134634119,3540134634119
7,7
8,8
39645,39645
79070810009399,79070810009399
0871059623,871059623
9071650654,9071650654
238332616,238332616
90882104806,90882104806
8661788,8661788
7059015624,7059015624
3,3
189312224334,189312224334
64163,64163
1193029,1193029
2,2
97107565,97107565
45291,45291
48683,48683
13425,13425
264,264
19,19
443,443
880333539057,880333539057
8990,8990
9463,9463
8,8
614826083,614826083
2,2
263949090,263949090
5045668926777,5045668926777
50,50
48710,48710
5498,5498
655,655
45162,45162
878086,878086
77453228,77453228
67867806,67867806
8673484,8673484
41253,41253
1,1
35,35
0374942533047,374942533047
1983370494,1983370494
651,651
666530823,666530823
20758814739647,20758814739647
0623437638065,623437638065
697,697
720324607285,720324607285
2411568699771,2411568699771
0996478380,996478380
115590,115590
782378768,782378768
5753076314686,5753076314686
4060873,4060873
18919763,18919763
1065,1065
80,80
68443522,68443522
6798549744,6798549744
92192885365,92192885365
4313148993,4313148993
015,15
216272,216272
52099699838814,52099699838814
691905926,691905926
8,8
31604812836,31604812836
67711328405981,67711328405981
96671,96671
645201,645201
225452712,225452712
3310,3310
270803,270803
09,9
192216668,192216668
96757935,96757935
272781235,272781235
11730786062,11730786062
31998608,31998608
709257,709257
0749112760,749112760
9,9
060,60
362821990,362821990
81222726389524,81222726389524
125032639559,125032639559
18343,18343
40038766,40038766
42076424275,42076424275
82576768658,82576768658
3,3
62909,62909
97,97
779495811589,779495811589
789970,789970
365467880,365467880
933157644212,933157644212
4608,4608
805,805
90,90
6188,6188
481,481
570,570
122428477,122428477
4884173755398,4884173755398
56630,56630
3242282,3242282
624152001,624152001
14166007854317,14166007854317
47528,47528
82942709600,82942709600
54446195,54446195
813203151041,813203151041
78456727,78456727
1351,1351
49265881491371,49265881491371
87067263053454,87067263053454
3271379440454,3271379440454
67812,67812
180254309826,180254309826
94063,94063
8,8
0488179405,488179405
97,97
073753960365,73753960365
8592755403869,8592755403869
10,10
6656372916557,6656372916557
956393,956393
2476443526,2476443526
590895974,590895974
6760,6760
9888792432932,9888792432932
9912723312,9912723312
71555,71555
593,593
39824471784,39824471784
94,94
90318162242,90318162242
1009923767750,1009923767750
2,2
4311109,4311109
3159,3159
0881991628,881991628
964868,964868
821927082483,821927082483
331874878,331874878
0788595016460,788595016460
622,622
2985,2985
19417608573928,19417608573928
1795896278,1795896278
7,7
00879710,879710
5535316315,5535316315
72912444488677,72912444488677
1616117,1616117
7,7
616733,616733
9681448204,9681448204
8741428695241,8741428695241
376185,376185
596560778452,596560778452
0,0
66521806,66521806
06438066,6438066
0169,169
662863196,662863196
76481630849,76481630849
9974508254358,9974508254358
2163,2163
44345708,44345708
318,318
2057871801254,2057871801254
73,73
3473,3473
493517964888,493517964888
71,71
96268833729,96268833729
040970278327,40970278327
238253887,238253887
614598,614598
620,620
0,0
475749775,475749775
7315877590,7315877590
4642041969985,4642041969985
872798138,872798138
955737918,955737918
490071302,490071302
570303959223,570303959223
764478351650,764478351650
6495,6495
8567956532,8567956532
64,64
3,3
830888660,830888660
9242414211,9242414211
93261096,93261096
44970559496,44970559496
432760024,432760024
15156687666239,15156687666239
92,92
5261839558143,5261839558143
59364,59364
123,123
7595809,7595809
325352308,325352308
21,21
338480586,338480586
46916,46916
39,39
6,6
1077,1077
71,71
73,73
095997220,95997220
7338,7338
449104349393,449104349393
391613215961,391613215961
118505695448,118505695448
06658,6658
916308987209,916308987209
765045,765045
130911,130911
149913806234,149913806234
9534534860,9534534860
94773423316,94773423316
6815833,6815833
99718845712,99718845712
408844,408844
9578620392,9578620392
544598,544598
9874704492010,9874704492010
50748438,50748438
1444,1444
4,4
909448748126,909448748126
0529691730680,529691730680
8409681885891,8409681885891
515,515
51,51
8524740125,8524740125
21985,21985
8601067,8601067
08240548215338,8240548215338
4577775,4577775
64301,64301
40052056197,40052056197
09810002172223,9810002172223
9655,9655
64259697,64259697
591525840752,591525840752
47,47
1,1
12043209952164,12043209952164
67,67
5560754,5560754
4,4
3275908614622,3275908614622
64,64
1932833259,1932833259
0090829,90829
3,3
7486836679570,7486836679570
5228974456475,5228974456475
639096251,639096251
0260,260
90,90
4348158293079,4348158293079
3573,3573
652,652
820900,820900
7288137237306,7288137237306
35881422294,35881422294
524,524
33,33
84359542142,84359542142
43417050,43417050
19615,19615
7712281986,7712281986
04970139304,4970139304
2,2
523100027417,523100027417
6743,6743
8889805966,8889805966
7189526696832,7189526696832
878,878
68793763739,68793763739
85736214281176,85736214281176
876,876
082,82
67475488983,67475488983
800897720562,800897720562
85928733177083,85928733177083
001,1
418,418
7135975939,7135975939
66,66
6281243,6281243
132834757,132834757
61034357,61034357
0914074104,914074104
97904035814571,97904035814571
4982086665327,4982086665327
46117,46117
4043,4043
26,26
865,865
9238859531,9238859531
42,42
793610805757,793610805757
3159815798,3159815798
2623781,2623781
6461807680384,6461807680384
87246481,87246481
76035507083,76035507083
1210,1210
1670,1670
915794865,915794865
8497005,8497005
17353,17353
6155,6155
9,9
904417757,904417757
8786091530,8786091530
1620,1620
6344,6344
904136025958,904136025958
77076927367593,77076927367593
182802,182802
81434495124204,81434495124204
24242171955,24242171955
819,819
62,62
30411,30411
143840294,143840294
113649,113649
32380101073,32380101073
1,1
69344173862383,69344173862383
6835,6835
860,860
9574067962,9574067962
73760325246369,73760325246369
070800522,70800522
466165231,466165231
4258353978944,4258353978944
39135,39135
0969,969
08119,8119
2561810780880,2561810780880
908,908
9708006577,9708006577
4,4
928605614,928605614
4,4
4,4
1945263,1945263
5843,5843
09,9
003,3
7117,7117
450,450
7743903326,7743903326
0809,809
994,994
9680,9680
373310,373310
0421109526350,421109526350
552060,552060
3763,3763
78,78
34513806739,34513806739
02,2
3181981436,3181981436
60919921,60919921
289667574116,289667574116
852678399,852678399
167,167
5,5
467730,467730
4,4
7958,7958
400450378,400450378
61151242,61151242
52860,52860
205855185,205855185
11818887,11818887
246131148570,246131148570
42,42
80,80
9539847758123,9539847758123
7293017,7293017
02871979185090,2871979185090
452309693,452309693
60740782190,60740782190
41035852408465,41035852408465
8139104,8139104
63998323740,63998323740
889795345025,889795345025
7239248824,7239248824
51865,51865
726801959,726801959
29877942608856,29877942608856
010,10
31108165366,31108165366
91715513871,91715513871
090975379,90975379
0636058319,636058319
1983,1983
719746183,719746183
92612517,92612517
5612056,5612056
710,710
2364,2364
94042866139,94042866139
2298037778003,2298037778003
5204069,5204069
78034830820859,78034830820859
865059786657,865059786657
8545081080,8545081080
7,7
47,47
9968,9968
592,592
26869170258128,26869170258128
7197,7197
53402484432,53402484432
29,29
5199455689,5199455689
44170,44170
6479634102931,6479634102931
9173695404,9173695404
864037876746,864037876746
778664,778664
464024641477,464024641477
3573037888872,3573037888872
67894270747217,67894270747217
52653781967,52653781967
304515,304515
2620556219,2620556219
0835,835
2380950,2380950
69,69
77710,77710
600395450368,600395450368
722352,722352
39,39
493493,493493
44494736,44494736
59975371431,59975371431
356,356
130384274,130384274
9122708218289,9122708218289
120564,120564
09499907,9499907
4191321694,4191321694
96058672,96058672
8692309810291,8692309810291
87216,87216
9714,9714
565,565
9768,9768
74024032302216,74024032302216
132699,132699
6,6
918792695,918792695
7531687241297,7531687241297
36271,36271
62502500426083,62502500426083
0840,840
172886271293,172886271293
8848,8848
648241162,648241162
35,35
983,983
8420994205918,8420994205918
003492,3492
5365643833,5365643833
9495521,9495521
37615,37615
4,4
728641949,728641949
3247635491059,3247635491059
430167,430167
093355,93355
42,42
65161304,65161304
3,3
5876,5876
559800406,559800406
5342343715840,5342343715840
00,0
430,430
92810865571,92810865571
9220892,9220892
57684255880,57684255880
32568,32568
01635453200913,1635453200913
47940595087,47940595087
41216718339575,41216718339575
37553,37553
05136,5136
534214462680,534214462680
37548,37548
5202569959501,5202569959501
293733946,293733946
3,3
22859,22859
2320432,2320432
1878256,1878256
25,25
474351497,474351497
1621,1621
2623597602636,2623597602636
4506,4506
326,326
41617806,41617806
1239120341,1239120341
3097596572664,3097596572664
25353736788747,25353736788747
423275370448,423275370448
545915142806,545915142806
6,6
73189,73189
9563363904151,9563363904151
25816545487529,25816545487529
248,248
0063,63
6248851,6248851
1385840016,1385840016
36372887,36372887
67167252548574,67167252548574
641,641
346272131,346272131
1,1
41557285211422,41557285211422
5371,5371
929847105,929847105
88030853044,88030853044
139022,139022
10030274577159,10030274577159
59498078455,59498078455
8720739,8720739
474,474
15,15
081172100,81172100
21,21
58970,58970
6692982,6692982
3468455,3468455
22110409781,22110409781
8471157195113,8471157195113
4,4
896833,896833
8,8
5442,5442
32398728,32398728
5,5
9303,9303
6,6
0,0
836068,836068
4662824681637,4662824681637
8917023519738,8917023519738
877568,877568
376917467754,376917467754
67780559538,67780559538
66063,66063
1374827520548,1374827520548
11,11
244978212,244978212
33027,33027
6,6
4144413,4144413
328416,328416
420407545230,420407545230
71655594,71655594
754556435610,754556435610
2835,2835
894,894
5622,5622
5114,5114
94,94
12896849171,12896849171
26861158202,26861158202
9326741600,9326741600
279,279
55908,55908
68356695,68356695
4836627,4836627
339729,339729
24,24
14385288697,14385288697
3531150266,3531150266
41632075462749,41632075462749
814253,814253
27750376162,27750376162
196378,196378
959048,959048
2,2
12214829240,12214829240
6890580513297,6890580513297
653513548392,653513548392
98056559672912,98056559672912
06079463640,6079463640
12,12
9451925409,9451925409
328,328
344,344
89899627273728,89899627273728
63,63
34283183503938,34283183503938
287112,287112
3,3
1329,1329
8613556454,8613556454
628802136,628802136
936240978447,936240978447
233,233
2461329,2461329
4029,4029
57,57
17,17
460618728932,460618728932
376722190,376722190
82507663860,82507663860
80,80
04727897085679,4727897085679
5,5
2,2
863,863
8487031272,8487031272
8194,8194
33792731,33792731
162475071990,162475071990
78629915,78629915
1947703645578,1947703645578
1723259472,1723259472
310492319619,310492319619
28218,28218
427201,427201
68177872,68177872
185757847443,185757847443
56,56
184078575,184078575
781959204,781959204
12421698,12421698
6084942001483,6084942001483
1627,1627
987350062,987350062
849,849
972245210,972245210
65018654,65018654
32240456,32240456
59481438,59481438
88684942108475,88684942108475
65250554690624,65250554690624
5598,5598
53970822,53970822
29737,29737
724518996879,724518996879
018581829,18581829
57645,57645
234809629842,234809629842
993455,993455
25922,25922
8518,8518
1267112,1267112
1940982305,1940982305
07,7
08,8
82004634,82004634
28710,28710
71370492,71370492
7666311,7666311
14358010663600,14358010663600
54768838879,54768838879
27356228,27356228
0,0
69,69
406780,406780
055326923,55326923
705,705
143254,143254
0747,747
2220629261,2220629261
328596125,328596125
0513148588,513148588
093,93
95101841,95101841
5661,5661
019835177526,19835177526
3639916969184,3639916969184
72613693481150,72613693481150
19086203,19086203
62499438390,62499438390
749574,749574
3,3
18,18
6754585807,6754585807
9186024216858,9186024216858
4634,4634
6,6
02237,2237
1560692697545,1560692697545
1138,1138
889,889
65,65
60749875904,60749875904
09,9
4821651225236,4821651225236
40598479,40598479
7,7
39578778982,39578778982
1559087,1559087
90922762039,90922762039
3023246703261,3023246703261
851,851
485094575,485094575
5,5
12344582194771,12344582194771
941486,941486
168,168
8015174799684,8015174799684
115,115
619217,619217
14586330941,14586330941
973,973
185399,185399
124135450,124135450
9349967,9349967
804146956,804146956
5184482443,5184482443
34718711,34718711
298237278,298237278
72533999907401,72533999907401
79737221492,79737221492
5,5
6703,6703
96034005955002,96034005955002
1836238,1836238
531,531
041999585903,41999585903
49305097127,49305097127
24566811673,24566811673
81,81
300640318,300640318
473,473
6071011999766,6071011999766
243,243
79946926882,79946926882
95150109238,95150109238
976359178145,976359178145
75742801,75742801
1484370,1484370
83582327451,83582327451
9767792082,9767792082
4,4
117767639229,117767639229
627038273,627038273
0956542,956542
21304667825,21304667825
068323,68323
5870,5870
763447,763447
5376784230,5376784230
2858844102121,2858844102121
58592888987,58592888987
1743,1743
877505917,877505917
79915462256,79915462256
518486,518486
95,95
733,733
10962892,10962892
09154,9154
7,7
816304,816304
571380361,571380361
5874,5874
4638212,4638212
06862430,6862430
8065832003,8065832003
370876521380,370876521380
655,655
8705718820314,8705718820314
3,3
4820585416443,4820585416443
66,66
47,47
888159281,888159281
389798,389798
8588256243474,8588256243474
4418203,4418203
39,39
115011752216,115011752216
3,3
21377742895,21377742895
79665681,79665681
874,874
88077432659,88077432659
554726,554726
19,19
41,41
120922,120922
0,0
9046932324,9046932324
0,0
688427039,688427039
3416923634,3416923634
816527,816527
070401722950,70401722950
347,347
87,87
27539590367262,27539590367262
07,7
90587,90587
1987840,1987840
670938742,670938742
7390417346247,7390417346247
1038,1038
95879642092,95879642092
32698493806,32698493806
32973777,32973777
359079012,359079012
27214046786,27214046786
939312712164,939312712164
229036,229036
8001647331395,8001647331395
172,172
85605186,85605186
7687670026382,7687670026382
4324179,4324179
50519128,50519128
18070505391502,18070505391502
13800224018,13800224018
7672,7672
8500,8500
584962049729,584962049729
305313,305313
140,140
69290,69290
71059013587,71059013587
1968115921963,1968115921963
55,55
05,5
2620,2620
39744077238,39744077238
61928575148652,61928575148652
362584744,362584744
5046321261,5046321261
0879556651,879556651
31807,31807
41723,41723
914369,914369
882026614078,882026614078
2,2
6423905,6423905
19,19
78202359757628,78202359757628
6090,6090
504174794,504174794
8242102,8242102
373751,373751
89,89
7710,7710
