X,y
46699351,46699351
886049147,886049147
50102603168682,50102603168682
127242035,127242035
433,433
292770,292770
67247433687,67247433687
3,3
980613,980613
1600,1600
1850374396,1850374396
3424845354875,3424845354875
24712842,24712842
0083,83
292047320,292047320
9738,9738
80037305498,80037305498
930038,930038
070,70
94082,94082
80944496043,80944496043
8013,8013
9101678,9101678
21959557138346,21959557138346
4291642,4291642
475,475
9728158,9728158
049320,49320
463724416,463724416
05950153811841,5950153811841
3806038,3806038
54,54
41,41
63793797,63793797
393296,393296
0994,994
33,33
998098322,998098322
252077006,252077006
93739545618182,93739545618182
01,1
4079251041820,4079251041820
6286993222,6286993222
1222,1222
1,1
9465359828,9465359828
86832756195168,86832756195168
282962737075,282962737075
80,80
137144,137144
41138852,41138852
53463,53463
48120028128,48120028128
5,5
164329343854,164329343854
42076,42076
7,7
6,6
23,23
085,85
076059426468,76059426468
84591183177,84591183177
4670,4670
86317903517232,86317903517232
874260442991,874260442991
23,23
88,88
3310,3310
3245833759372,3245833759372
9194086,9194086
37,37
92122714405,92122714405
6828,6828
7610604717771,7610604717771
846430272801,846430272801
074711669,74711669
1062,1062
805866,805866
956841,956841
883,883
14,14
3,3
38195284412,38195284412
881860215,881860215
3263557,3263557
6,6
8485982,8485982
533,533
6731488566237,6731488566237
984841045910,984841045910
955617,955617
761,761
72828,72828
59171355256,59171355256
98565617,98565617
788,788
3579182903985,3579182903985
108742,108742
19810597,19810597
87861632256145,87861632256145
465357957972,465357957972
152878568,152878568
773990946010,773990946010
53566146060,53566146060
57161,57161
7,7
3392695888355,3392695888355
5532,5532
61289351,61289351
71713,71713
7,7
10942,10942
70276336225272,70276336225272
6916260,6916260
176780,176780
3961116402,3961116402
8093,8093
78449129,78449129
86995288749547,86995288749547
2441695704028,2441695704028
5598699959212,5598699959212
6506811,6506811
57,57
8492167640,8492167640
245643,245643
11632,11632
942730950062,942730950062
305836,305836
41222996,41222996
64362936283257,64362936283257
9,9
29515474028,29515474028
8053424628,8053424628
3,3
65161,65161
855,855
18025431,18025431
95391776,95391776
7,7
31,31
224,224
9489,9489
65807859426191,65807859426191
60,60
89202269747,89202269747
53,53
604990,604990
51,51
28936645,28936645
34678422,34678422
202,202
02646,2646
3498725320559,3498725320559
5,5
88833,88833
53848913431762,53848913431762
11677780585363,11677780585363
05979,5979
067781698429,67781698429
05981,5981
703615724,703615724
864721,864721
0,0
18575,18575
53332272859674,53332272859674
06,6
271,271
741265,741265
5925341,5925341
8272346322,8272346322
9973,9973
8,8
952,952
73357613585889,73357613585889
38,38
8260226,8260226
562686890,562686890
30373,30373
236201376994,236201376994
50968704733510,50968704733510
9275478,9275478
133081074761,133081074761
52682680874809,52682680874809
96709391545,96709391545
250,250
7576693,7576693
0555790,555790
14180393459,14180393459
36302070,36302070
41656,41656
5004,5004
00583,583
967630509716,967630509716
0563155787,563155787
9,9
327495971,327495971
8606715764,8606715764
3541280023,3541280023
11895,11895
67313,67313
923386255974,923386255974
47789,47789
7999317681703,7999317681703
498443,498443
82,82
973636279,973636279
0155235309895,155235309895
14,14
1370,1370
0880392,880392
9274631,9274631
28046536319199,28046536319199
392,392
755,755
344676711,344676711
1367379629643,1367379629643
701573733,701573733
04153063,4153063
0900575814802,900575814802
76290765489,76290765489
6812037524,6812037524
97494,97494
545427,545427
94934757995,94934757995
1463349656,1463349656
5694965839,5694965839
864390,864390
98476061629,98476061629
539566119,539566119
1450684442,1450684442
6894944,6894944
521552877,521552877
536982453633,536982453633
66673468,66673468
97446198409165,97446198409165
3413828,3413828
57826245,57826245
185490776077,185490776077
90,90
885841,885841
561370534,561370534
2,2
52931,52931
6,6
45155511231,45155511231
4497,4497
81814369583,81814369583
261,261
015864472825,15864472825
5,5
7669903475721,7669903475721
6400432654,6400432654
7470,7470
2974850,2974850
507803,507803
236275939279,236275939279
67973669143960,67973669143960
751811,751811
14501558,14501558
36,36
20975492,20975492
511969619655,511969619655
7483921,7483921
49300192013,49300192013
76,76
098,98
8465644353208,8465644353208
70,70
82331,82331
6707,6707
31215,31215
5369711,5369711
9031581647,9031581647
702908522164,702908522164
10762802387914,10762802387914
1754,1754
266012126282,266012126282
094118518,94118518
2127453362,2127453362
048012510706,48012510706
878111507645,878111507645
363189326245,363189326245
777199,777199
5959873,5959873
02967161863918,2967161863918
4,4
99369,99369
705312668,705312668
19584819,19584819
11142037993,11142037993
061389,61389
503285938,503285938
764546,764546
961629596,961629596
63287,63287
253,253
81619103278777,81619103278777
313056565,313056565
537069156380,537069156380
38774,38774
39,39
2930994,2930994
1808549448591,1808549448591
805474,805474
549557035285,549557035285
651695,651695
591947,591947
51,51
69818,69818
7929920594,7929920594
20,20
97,97
97,97
50467095988,50467095988
5882,5882
12806,12806
864489339665,864489339665
6142342444159,6142342444159
50640041875,50640041875
6188035512,6188035512
85329,85329
3241,3241
0,0
1077416311323,1077416311323
27760,27760
580559366,580559366
142551833768,142551833768
91363,91363
11791,11791
1024208087,1024208087
93,93
197433,197433
20,20
3185935947,3185935947
5060074,5060074
073203,73203
54147,54147
640099948901,640099948901
8798573518,8798573518
38894646,38894646
77049098,77049098
3640,3640
3091139,3091139
78689603321,78689603321
0,0
08,8
6469213150,6469213150
8685104705,8685104705
98337690226599,98337690226599
43584,43584
0314,314
9716200245,9716200245
16828,16828
43844104488,43844104488
0192542386,192542386
731,731
1422532388184,1422532388184
402,402
80529,80529
94,94
7720678,7720678
839086,839086
805494,805494
3503269315742,3503269315742
3027354151675,3027354151675
28518218,28518218
59,59
62257724,62257724
9107,9107
811349978,811349978
095592315,95592315
44689294210,44689294210
927426687247,927426687247
6121943066835,6121943066835
33165758823,33165758823
7,7
28456279074626,28456279074626
4283297789,4283297789
282737,282737
386352,386352
3,3
73734356018641,73734356018641
20,20
405613916257,405613916257
15146510,15146510
013084755341,13084755341
141866780,141866780
68624341,68624341
58347450437925,58347450437925
61423,61423
873694,873694
0075021,75021
848653634,848653634
23505587557,23505587557
9045788,9045788
54,54
703,703
0343434234107,343434234107
7339294139,7339294139
51,51
790976853,790976853
61237216899571,61237216899571
34313196,34313196
71675430,71675430
977,977
57237880878,57237880878
32666886576,32666886576
03782,3782
53,53
42843,42843
9210126909199,9210126909199
7,7
6653915131287,6653915131287
45,45
52244773663,52244773663
013436521662,13436521662
2830612924,2830612924
89224523950166,89224523950166
04992385990496,4992385990496
287484299,287484299
90,90
00505,505
5824,5824
56962,56962
741,741
5537532,5537532
6,6
632,632
4389747176159,4389747176159
815918921,815918921
7462162986824,7462162986824
44326348758391,44326348758391
5983860884,5983860884
76,76
36129245,36129245
992159,992159
96831648781,96831648781
18843999922,18843999922
7563778,7563778
377807,377807
362209,362209
9337,9337
52472857877930,52472857877930
890646116,890646116
88,88
59867920958,59867920958
964,964
390838,390838
123058715,123058715
51936329219,51936329219
7547,7547
694,694
77883232041,77883232041
0511,511
6,6
50676,50676
43,43
1,1
75185867377,75185867377
43157076,43157076
613,613
46915,46915
45641226,45641226
4623314063044,4623314063044
7728,7728
0083922621008,83922621008
3669,3669
9343890,9343890
0,0
667905638848,667905638848
28191577,28191577
53337009301391,53337009301391
10411479785,10411479785
464362420,464362420
039296,39296
13880,13880
13818,13818
82433677574,82433677574
25735,25735
0938494,938494
768671,768671
0223271113,223271113
2518838784,2518838784
46530451639,46530451639
533879672,533879672
40,40
513219424,513219424
70278918884,70278918884
489724188984,489724188984
1199012253,1199012253
7739,7739
8385338782,8385338782
4774,4774
9057409,9057409
5,5
49942672293877,49942672293877
44557542814,44557542814
80173494235371,80173494235371
60607477,60607477
43958,43958
1168861,1168861
80,80
27622422852583,27622422852583
283593,283593
36,36
9423778,9423778
6213356015197,6213356015197
62594,62594
8058085902,8058085902
1,1
22937416047,22937416047
427893271876,427893271876
59352,59352
367055217574,367055217574
9570332815964,9570332815964
1672483950,1672483950
201407090,201407090
276992,276992
9408836,9408836
94480645984693,94480645984693
83015622,83015622
833169253,833169253
889651,889651
75164304280314,75164304280314
95360791805,95360791805
669350,669350
5224737911,5224737911
27486776,27486776
93,93
052010,52010
22503,22503
390442026025,390442026025
048,48
0575,575
9143876817542,9143876817542
0463542998,463542998
511691,511691
72817,72817
489379434871,489379434871
188124317,188124317
718,718
5333426735,5333426735
1878,1878
6,6
517695557116,517695557116
661922977,661922977
67368839535,67368839535
337,337
90287215355752,90287215355752
905970,905970
245512779422,245512779422
368,368
655302,655302
9080697807,9080697807
771,771
9137900335392,9137900335392
1473,1473
56361467788444,56361467788444
68296,68296
1696385,1696385
5658761160142,5658761160142
92,92
6,6
922,922
33968981327,33968981327
9686850,9686850
79174712415346,79174712415346
9395499601,9395499601
86734845,86734845
93286,93286
7733721915,7733721915
9988445527,9988445527
07377504626,7377504626
78523127494628,78523127494628
5354677,5354677
37658,37658
90539701,90539701
35260142224,35260142224
8677780,8677780
656376458213,656376458213
90181298792983,90181298792983
63,63
231265357847,231265357847
13095331,13095331
6550901375,6550901375
72852408658652,72852408658652
90032829841,90032829841
61460500408685,61460500408685
590069,590069
42,42
9947431,9947431
90747824291,90747824291
2034600483,2034600483
835,835
4674778650923,4674778650923
38409,38409
731006322612,731006322612
20667800,20667800
1373170548599,1373170548599
827779324588,827779324588
0346380,346380
46650253,46650253
0,0
5342069713,5342069713
28750693027,28750693027
06590645853,6590645853
046526,46526
8688216397213,8688216397213
483731096951,483731096951
8035874589,8035874589
66439093217509,66439093217509
57889,57889
919,919
819,819
52,52
945645509,945645509
6,6
2643838,2643838
227810658,227810658
772094,772094
64,64
354,354
30358447193086,30358447193086
320,320
693412,693412
1961858,1961858
25734,25734
82034,82034
59,59
29,29
134,134
578,578
40952,40952
86,86
1926355514,1926355514
8450909241676,8450909241676
8039,8039
5948883028282,5948883028282
15951540872,15951540872
5870,5870
19,19
077931,77931
74073,74073
5771713,5771713
1912985693837,1912985693837
110237259,110237259
20142277,20142277
61287968170528,61287968170528
1077253609,1077253609
4568829,4568829
45437042,45437042
422480894,422480894
696,696
44316024330,44316024330
754731,754731
088008521999,88008521999
1105,1105
6044,6044
3003016004459,3003016004459
69517176,69517176
10,10
616453197,616453197
144292661781,144292661781
8550012,8550012
8,8
20019919708,20019919708
74510357744961,74510357744961
383,383
808097045,808097045
116379324,116379324
331103846482,331103846482
8258360191,8258360191
07812371,7812371
7950287699858,7950287699858
0,0
4854174,4854174
7,7
87,87
61,61
689914825720,689914825720
6544818702,6544818702
8480267753,8480267753
78138193,78138193
265,265
41052911657125,41052911657125
7433007100131,7433007100131
23305,23305
0128749,128749
30536,30536
48696712655025,48696712655025
9237592,9237592
5,5
3924,3924
16533097125,16533097125
467883,467883
438863459,438863459
7455,7455
935,935
39981703516706,39981703516706
40751604,40751604
2826543872,2826543872
12057,12057
0883362,883362
059975,59975
000943,943
8639357972,8639357972
0276,276
1706172671,1706172671
63,63
9235230193128,9235230193128
02989,2989
429146,429146
09359800290688,9359800290688
863,863
477,477
02799101358,2799101358
95220,95220
4781,4781
12186,12186
93676332089,93676332089
89,89
84528987,84528987
65,65
50337,50337
326282383,326282383
6526,6526
9311852,9311852
068484,68484
0555,555
4657576132951,4657576132951
8261773541,8261773541
344,344
850067,850067
81209233,81209233
578359,578359
94374,94374
986,986
77521,77521
756137583,756137583
85331078977508,85331078977508
5,5
0646,646
973687178736,973687178736
4219799646858,4219799646858
849,849
3639902218992,3639902218992
90168100803,90168100803
014621398114,14621398114
83220307466,83220307466
6304343,6304343
473,473
213305197872,213305197872
477,477
3,3
798657,798657
5468,5468
9728,9728
0108766187,108766187
6054,6054
51894568239729,51894568239729
15,15
64,64
74,74
5,5
6550851298,6550851298
0379,379
3173574435043,3173574435043
8797340181,8797340181
41631089,41631089
2570560970836,2570560970836
9212409,9212409
4402281491868,4402281491868
1552,1552
66416667586809,66416667586809
697769145,697769145
87683,87683
5884425,5884425
975119411828,975119411828
4,4
64806,64806
2493902027196,2493902027196
5577890294616,5577890294616
41477,41477
9696052,9696052
1194829937526,1194829937526
14184905,14184905
2,2
67179634,67179634
783560,783560
86283527,86283527
39,39
138255135641,138255135641
58193842,58193842
951,951
28,28
17,17
840,840
8737351221986,8737351221986
896013556713,896013556713
083746545754,83746545754
160037,160037
693368302952,693368302952
8,8
899,899
082362975714,82362975714
2582104152,2582104152
27800,27800
1,1
0282277994,282277994
940,940
31795522992347,31795522992347
9616230590,9616230590
3634629,3634629
87,87
5426917,5426917
3172137,3172137
272,272
30643745834259,30643745834259
804,804
63122446089382,63122446089382
02376354,2376354
000566796504,566796504
372817,372817
751,751
6307,6307
69119727,69119727
65830371,65830371
26158073482759,26158073482759
332546,332546
44185937687194,44185937687194
52372836525,52372836525
36,36
2418804,2418804
8376027,8376027
928557805466,928557805466
3634513,3634513
37585143,37585143
860766337,860766337
508639559,508639559
250969,250969
556,556
522072167375,522072167375
4273,4273
6410714968383,6410714968383
2577364,2577364
547,547
0514577,514577
26169679156088,26169679156088
225616920,225616920
79920,79920
7128445370,7128445370
79411893072,79411893072
3661547,3661547
69843691652,69843691652
14,14
87418418975,87418418975
4704100,4704100
29176,29176
2238671,2238671
434,434
9,9
59935,59935
900963065,900963065
34215748,34215748
33453061280,33453061280
274787,274787
695623633,695623633
130465,130465
31531231361,31531231361
76762,76762
57470,57470
4342,4342
9455033488496,9455033488496
549011163252,549011163252
6726509975,6726509975
15314626275,15314626275
49507278074,49507278074
805,805
1,1
5194463,5194463
8862,8862
1692570792,1692570792
77040,77040
69142751,69142751
41727574774786,41727574774786
86428455770167,86428455770167
24651875,24651875
28,28
39435840746720,39435840746720
5988736775413,5988736775413
91,91
854207,854207
170481905600,170481905600
17803329,17803329
97664101034631,97664101034631
83465855,83465855
0855965,855965
507,507
8647234406554,8647234406554
50637564,50637564
53,53
427907,427907
50262389335,50262389335
6630919,6630919
2727585194465,2727585194465
18,18
1,1
144585845649,144585845649
7032722402,7032722402
915,915
9161,9161
472584,472584
4,4
073829546,73829546
93,93
3950,3950
108427,108427
36,36
072,72
0749837463,749837463
23658763458782,23658763458782
537232769345,537232769345
4998161922,4998161922
224247653266,224247653266
28697,28697
3788715705450,3788715705450
16064939943736,16064939943736
9365,9365
208027,208027
2,2
22947748,22947748
63,63
43,43
9323,9323
56520,56520
766181,766181
26529876693,26529876693
164,164
91068,91068
65088,65088
23,23
6,6
2917858597,2917858597
943593724888,943593724888
36088188,36088188
4234047,4234047
8666,8666
99354,99354
18266,18266
7557052306735,7557052306735
30725781365466,30725781365466
3241679157245,3241679157245
6964709,6964709
31680,31680
873932,873932
3052855677,3052855677
53584461918,53584461918
4845397004,4845397004
86,86
9095,9095
48840,48840
14827233,14827233
54321411918148,54321411918148
5022591,5022591
718418,718418
97970385,97970385
27,27
414682890,414682890
3220595755,3220595755
530084044,530084044
074906821,74906821
637,637
846802304072,846802304072
370114950735,370114950735
1659772121193,1659772121193
2060,2060
6744,6744
633235,633235
6861880,6861880
95315090810157,95315090810157
2354764967,2354764967
4817,4817
887,887
03919737373566,3919737373566
6023741854439,6023741854439
3736,3736
976499343,976499343
30660080629389,30660080629389
09203339195523,9203339195523
4506,4506
023856072,23856072
81,81
215207514906,215207514906
4304,4304
0658991226,658991226
4111921,4111921
36582867831,36582867831
6850652978225,6850652978225
3,3
6842584,6842584
241476,241476
587889,587889
124636,124636
30229,30229
006,6
808873,808873
1,1
3,3
3083406,3083406
3619,3619
611043,611043
1131452997,1131452997
21294588,21294588
0,0
626759246086,626759246086
059409429,59409429
61908,61908
628542,628542
86092805076219,86092805076219
94,94
46254847882,46254847882
1383012668731,1383012668731
71369555,71369555
95032312072,95032312072
61699961568740,61699961568740
60899070648,60899070648
6,6
8849000344,8849000344
2205834,2205834
0616121920717,616121920717
468396,468396
9091360563969,9091360563969
52504486399,52504486399
5610011392620,5610011392620
629357564,629357564
7589,7589
86786401774,86786401774
8007,8007
11882195047,11882195047
3758417030,3758417030
9355888282891,9355888282891
081328107233,81328107233
7,7
3,3
5,5
238344432380,238344432380
95689726138,95689726138
69,69
166,166
88310651346,88310651346
359562064685,359562064685
6582766085,6582766085
0138385,138385
828416,828416
910805402,910805402
54968,54968
15735836,15735836
25580126758,25580126758
75881828556333,75881828556333
5869071076929,5869071076929
7382538568037,7382538568037
83052,83052
3697,3697
7048101,7048101
6823921,6823921
6207925605871,6207925605871
3394516,3394516
6,6
4520742212861,4520742212861
69322,69322
45136264,45136264
0246054,246054
26554460,26554460
65,65
9874,9874
204108,204108
9927,9927
28,28
81947738931475,81947738931475
4,4
17192973,17192973
06113909,6113909
2575579800115,2575579800115
5939272658,5939272658
774,774
664402,664402
77063251574,77063251574
703590790723,703590790723
98,98
29427138770813,29427138770813
511334212,511334212
0178234411912,178234411912
38442667073,38442667073
9,9
09814338,9814338
6153694327459,6153694327459
2444221193,2444221193
43993,43993
78766432,78766432
780142564477,780142564477
604137,604137
1894,1894
9,9
7818,7818
2236005,2236005
7972502189894,7972502189894
35349425,35349425
565118950,565118950
3288678,3288678
7383527,7383527
6,6
42,42
24080657835809,24080657835809
2,2
0980,980
55267087030576,55267087030576
3433,3433
1,1
6403660906,6403660906
542061225,542061225
63,63
55,55
69835568187483,69835568187483
38142011,38142011
57025697,57025697
7,7
2362768539,2362768539
022,22
4337,4337
6881,6881
7639151074772,7639151074772
71488445784,71488445784
90661118,90661118
90189,90189
256708772,256708772
486326180,486326180
4291877,4291877
43299818694561,43299818694561
119,119
4522531092783,4522531092783
88081803,88081803
93917,93917
92451829688,92451829688
71,71
20316041,20316041
7028371515183,7028371515183
613320,613320
58838462624980,58838462624980
0,0
092658110,92658110
366,366
287,287
34763340,34763340
752982003583,752982003583
9475348749814,9475348749814
2259972480217,2259972480217
236262187,236262187
224,224
352415369652,352415369652
176631,176631
4986978,4986978
1031402,1031402
5002289,5002289
06128,6128
88582359773,88582359773
53,53
49327872535283,49327872535283
95683,95683
910708,910708
06037462426597,6037462426597
435354889,435354889
1,1
403675211696,403675211696
903863,903863
7757616586,7757616586
33,33
12951821355,12951821355
672681386,672681386
3263,3263
01979,1979
7023,7023
92910502765543,92910502765543
18391895643,18391895643
952820798261,952820798261
95,95
944323374,944323374
880391964086,880391964086
51,51
7,7
80,80
874,874
505325425,505325425
2775427,2775427
2009255357,2009255357
5547994492,5547994492
982,982
7119574786,7119574786
7457116,7457116
29,29
199,199
36785212317283,36785212317283
189,189
776,776
45951212,45951212
0230965,230965
75873674201,75873674201
8525112455822,8525112455822
6218930265,6218930265
3016859259805,3016859259805
14298818841,14298818841
50,50
778043107200,778043107200
54620968363,54620968363
05,5
433652124267,433652124267
4,4
59981738,59981738
661458,661458
24239,24239
340602137,340602137
3472413947452,3472413947452
01189923954107,1189923954107
7099596,7099596
5342327168,5342327168
73,73
18,18
0327830023946,327830023946
93352,93352
8061,8061
2495339329,2495339329
02024177916047,2024177916047
53380409,53380409
4527203674,4527203674
81726558,81726558
7795,7795
215111933796,215111933796
943,943
1161,1161
835394929,835394929
483044609884,483044609884
387604890,387604890
27214131420,27214131420
98914088328149,98914088328149
54890991,54890991
2,2
6,6
5004416022,5004416022
20086362120468,20086362120468
332818,332818
53,53
405,405
867,867
35836115,35836115
8,8
7577211,7577211
254808434248,254808434248
2900941,2900941
92352553061,92352553061
785636958,785636958
14536201105057,14536201105057
583,583
7,7
82103142764339,82103142764339
47273,47273
1279468,1279468
803287960519,803287960519
7030418,7030418
983314,983314
542791,542791
302216576875,302216576875
47,47
06586,6586
66806,66806
9723242,9723242
406431,406431
90620345602,90620345602
634,634
5497,5497
790,790
2352545011,2352545011
98,98
94189882799,94189882799
07962,7962
5,5
56846332486,56846332486
9246902,9246902
940805,940805
355418959045,355418959045
23562954107193,23562954107193
46112079367599,46112079367599
832852,832852
59087152,59087152
210050709,210050709
3,3
45918869248211,45918869248211
3400254528,3400254528
62832166894,62832166894
3138197104,3138197104
3138,3138
31,31
3210,3210
3318686,3318686
62488370035075,62488370035075
14215401,14215401
44175,44175
918864,918864
857717410,857717410
207109,207109
8277935,8277935
19424685700093,19424685700093
2974216792,2974216792
18,18
8209108202,8209108202
992322,992322
35,35
0899059416039,899059416039
0862,862
084516659665,84516659665
5890307536286,5890307536286
827111961929,827111961929
2,2
3883339583228,3883339583228
0958756471515,958756471515
44404666542069,44404666542069
9213,9213
670723893,670723893
9,9
94804855,94804855
32157574582,32157574582
854960898936,854960898936
21632774485028,21632774485028
064,64
5737224394,5737224394
2642142451,2642142451
80960064,80960064
50298517208,50298517208
878729035323,878729035323
418,418
45923007204285,45923007204285
491449,491449
61,61
0,0
918422544,918422544
22012169,22012169
88747675,88747675
375583755837,375583755837
9670273,9670273
75174819648,75174819648
29490069,29490069
07928,7928
805376786,805376786
95160,95160
8136887835643,8136887835643
96,96
4869159768,4869159768
87,87
78307,78307
686,686
48407,48407
4,4
3030,3030
2137575758,2137575758
7857674,7857674
3269435855,3269435855
8841030178799,8841030178799
72794882681,72794882681
64626337502,64626337502
05877734933917,5877734933917
2214661,2214661
40220478,40220478
760236196,760236196
956,956
415770,415770
17753,17753
661,661
1222950622,1222950622
44546138571,44546138571
2775,2775
63917,63917
7133139,7133139
701,701
0,0
39235512540,39235512540
7511,7511
414384564,414384564
8942,8942
22814822082,22814822082
81,81
198,198
17919090807,17919090807
745,745
49496455359577,49496455359577
46803903596,46803903596
403999474,403999474
11003,11003
7467140085,7467140085
5859942671785,5859942671785
3751525,3751525
4060,4060
831280216,831280216
1577318720225,1577318720225
00108,108
40991904097,40991904097
1324,1324
571,571
454,454
128882427277,128882427277
100807797,100807797
1283,1283
17352,17352
72098,72098
2421,2421
2,2
462977949,462977949
639,639
230478,230478
319993,319993
3,3
843103358,843103358
0246082,246082
937400960,937400960
533615138,533615138
9302,9302
354008643658,354008643658
42151392,42151392
500592994825,500592994825
6855134628868,6855134628868
2084067171,2084067171
78222041237,78222041237
8,8
877819476,877819476
5,5
4072,4072
50616297315,50616297315
7,7
4791,4791
8508791071591,8508791071591
9143840,9143840
10112885278,10112885278
240821,240821
240667,240667
56040431187513,56040431187513
5540411899840,5540411899840
675370251,675370251
15,15
95885065193,95885065193
1239668,1239668
8708446126,8708446126
53545,53545
872214,872214
665192,665192
31869638334279,31869638334279
90288404505049,90288404505049
84164363274674,84164363274674
79246398885,79246398885
668872,668872
900429071873,900429071873
63411960614,63411960614
12468219889,12468219889
55,55
96079812,96079812
40,40
958932,958932
911730,911730
61868032,61868032
37012085638,37012085638
6237217,6237217
63382,63382
676443118282,676443118282
24066,24066
103,103
32,32
372937851,372937851
186695633423,186695633423
374894791,374894791
95,95
2,2
49,49
10,10
673436882,673436882
158,158
9162825148470,9162825148470
7243073,7243073
200931,200931
71711853194103,71711853194103
57823,57823
3649728129923,3649728129923
60509895447,60509895447
46466965986771,46466965986771
3494019,3494019
8856285,8856285
623776765117,623776765117
653214173659,653214173659
6403565754024,6403565754024
61833,61833
1091,1091
597196771409,597196771409
4,4
07918936192035,7918936192035
3149659390,3149659390
2424,2424
264765,264765
6,6
14,14
2217913878965,2217913878965
3196642231,3196642231
500474266,500474266
82321697767339,82321697767339
880,880
1814968,1814968
78468253,78468253
1542116416,1542116416
0957,957
539801749961,539801749961
9,9
74719,74719
3862117911475,3862117911475
4,4
69238613847,69238613847
45667640693374,45667640693374
90,90
58,58
172359144569,172359144569
770,770
953191,953191
33759350998,33759350998
29056,29056
7939,7939
241232734959,241232734959
2205507701162,2205507701162
43406809,43406809
40486344,40486344
68392292,68392292
77960630157554,77960630157554
0,0
81,81
1,1
41,41
90597,90597
9884860,9884860
130537857868,130537857868
27,27
458007521,458007521
417549,417549
44,44
40781,40781
9,9
1433950,1433950
369167159824,369167159824
189701321,189701321
80829530367,80829530367
971,971
27,27
10082579054,10082579054
044189,44189
8655059312,8655059312
0500,500
3655802,3655802
72455813713,72455813713
92472590089,92472590089
917133,917133
879931,879931
147393,147393
134601,134601
9887,9887
1156431,1156431
662690977,662690977
05172,5172
1436989944101,1436989944101
976938,976938
666523912958,666523912958
590145670539,590145670539
37388409871,37388409871
4742519826,4742519826
605,605
93,93
628949305829,628949305829
54,54
40316702356,40316702356
8509073844092,8509073844092
67252,67252
9161410726180,9161410726180
890281,890281
6664105,6664105
8095399424394,8095399424394
8337166,8337166
33821575555,33821575555
22031010330942,22031010330942
08100992875,8100992875
2614675,2614675
8714094180,8714094180
60596188695,60596188695
93375140658467,93375140658467
1091,1091
2569076,2569076
420740166432,420740166432
26574321636017,26574321636017
88063130879173,88063130879173
98,98
574410,574410
4736841018,4736841018
93830,93830
7428390073,7428390073
3664433696206,3664433696206
93770003,93770003
8058,8058
333,333
589,589
31702,31702
6977332998,6977332998
290640,290640
18234,18234
7465,7465
35861,35861
93,93
246,246
762,762
811025847,811025847
7811205212,7811205212
14505952510390,14505952510390
82293,82293
15251566,15251566
943,943
64358185,64358185
3354,3354
9773902418,9773902418
05934126771,5934126771
5084756,5084756
2000350,2000350
10535443054,10535443054
5546630,5546630
053582,53582
06186,6186
8517627,8517627
97,97
7853,7853
52237252,52237252
75610613989,75610613989
861018520,861018520
69,69
2333574,2333574
844950851677,844950851677
80845,80845
52445162,52445162
824598878,824598878
689279800318,689279800318
1669039901080,1669039901080
792552435424,792552435424
490,490
8,8
137112015,137112015
1372445964,1372445964
314,314
4441598176115,4441598176115
29823,29823
4610685256331,4610685256331
342772,342772
305,305
22687,22687
133,133
352423,352423
460475860,460475860
22,22
089722135260,89722135260
477768902,477768902
5448033721,5448033721
481260,481260
85421363113627,85421363113627
19692872231129,19692872231129
1092755918,1092755918
1403777,1403777
1629970,1629970
743562,743562
953521258,953521258
4548,4548
064834927757,64834927757
421613150,421613150
3612332291,3612332291
4147385,4147385
391487793976,391487793976
827855015,827855015
4069890535375,4069890535375
2,2
47382734866,47382734866
82,82
89207106173872,89207106173872
34166848762783,34166848762783
67,67
489,489
874845595172,874845595172
44626510562,44626510562
4573806,4573806
9466306897,9466306897
3514116,3514116
905,905
419,419
583488120955,583488120955
34631860,34631860
293,293
8610561406,8610561406
69359303697698,69359303697698
674273,674273
70457,70457
080947,80947
9730,9730
173,173
058485626,58485626
6650079750,6650079750
53011894861774,53011894861774
492168,492168
03488410,3488410
410329,410329
6819854,6819854
856962,856962
4714531652,4714531652
3877257,3877257
1124692,1124692
48825915851631,48825915851631
87159433229,87159433229
665675,665675
728,728
60,60
608174311,608174311
61607256588,61607256588
611,611
3,3
086,86
32017,32017
503145704,503145704
91591843553760,91591843553760
87388,87388
6,6
8,8
6,6
043,43
7610329037369,7610329037369
12,12
3099684688907,3099684688907
09875,9875
89388928440877,89388928440877
304305445314,304305445314
52,52
50830,50830
6078,6078
138630,138630
3,3
297833,297833
540259247103,540259247103
99674779,99674779
48108513016606,48108513016606
9,9
5335843276780,5335843276780
978,978
1756,1756
693270,693270
06502,6502
6331936,6331936
30572927948427,30572927948427
1,1
5835,5835
75554334728280,75554334728280
57930032696547,57930032696547
494392572,494392572
33178940719733,33178940719733
4829,4829
15730690,15730690
165343941,165343941
01686420485107,1686420485107
58945675638403,58945675638403
1837819615314,1837819615314
5,5
92,92
87387698,87387698
978677545,978677545
6,6
225,225
90161,90161
111,111
342161908035,342161908035
35616042634839,35616042634839
06,6
3567908827291,3567908827291
9228358173449,9228358173449
0863148661941,863148661941
87714,87714
37955612567,37955612567
67962501155513,67962501155513
05982,5982
526865,526865
807986164,807986164
25195106,25195106
287574461591,287574461591
2066792,2066792
5778752,5778752
32,32
54193949245,54193949245
9,9
7737,7737
5644,5644
3287801114,3287801114
48707958,48707958
660448356292,660448356292
3345,3345
4,4
726,726
861637764411,861637764411
4790292316214,4790292316214
56107,56107
64886,64886
7725288,7725288
9141153,9141153
06436,6436
111,111
828637582045,828637582045
5891,5891
23812343654344,23812343654344
415105836,415105836
23,23
508515486819,508515486819
5825575582315,5825575582315
